protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.861930270989736,0.7231909434000651,0.1387393275896709,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.822908858458201,0.6866165002187093,0.1362923582394917,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.9194108049074808,0.7732537388801575,0.14615706602732337,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.8817922075589498,0.7926174799601237,0.08917472759882616,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.8463081518809,0.7349698344866434,0.11133831739425659,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.8957867821057638,0.7906287312507629,0.10515805085500085,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.8378551204999288,0.7803864677747091,0.05746865272521973,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.8711891571680704,0.8295848369598389,0.04160432020823157,True,False,True
stamped,noise,test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Permanent Marker,0.8838160037994385,0.7981807788213094,0.08563522497812903,True,True,True
stamped,noise,test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Pen,0.8532790740331014,0.82179856300354,0.0314805110295614,True,False,True
stamped,noise,test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.8794973691304525,0.77394700050354,0.10555036862691247,True,True,True
stamped,noise,test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.9447147250175476,0.8460292021433512,0.09868552287419641,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.9192399978637695,0.8298635482788086,0.08937644958496094,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.8719768524169922,0.7594792445500692,0.11249760786692298,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.9315332174301147,0.9022537271181742,0.029279490311940548,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.9212939739227295,0.868355949719747,0.05293802420298255,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.8904641469319662,0.7602144877115885,0.13024965922037768,True,True,True
stamped,noise,test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.9350256522496542,0.9095206459363302,0.025505006313323975,True,True,True
stamped,noise,test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.9268221855163574,0.8514615893363953,0.07536059617996216,True,True,True
stamped,noise,test,S004_Paper__20260811_150805.jpg,0,Paper,Clip Board,0.7918007373809814,0.7066020170847574,0.085198720296224,True,False,True
stamped,noise,test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.49008021752039593,0.46776218215624493,0.022318035364151,False,False,True
stamped,noise,test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.9290458162625631,0.8509731292724609,0.07807268699010217,True,True,True
stamped,noise,test,S004_Paper__IMG_4107.jpg,0,Paper,Paper,0.825502872467041,0.7705415089925131,0.05496136347452796,True,True,True
stamped,noise,test,S005_StickyNote__IMG_20260810_160655.jpg,0,Sticky Note,Sticky Note,0.9399267037709554,0.824193278948466,0.1157334248224895,True,True,True
stamped,noise,test,S005_StickyNote__IMG_20260810_161400.jpg,0,Sticky Note,Sticky Note,0.8572735786437988,0.8268556793530782,0.030417899290720585,True,True,True
stamped,noise,test,S005_StickyNote__IMG_20260810_162521.jpg,0,Sticky Note,Sticky Note,0.9403582413991293,0.8303746581077576,0.1099835832913717,True,True,True
stamped,noise,test,S006_Stapler__20260811_151550.jpg,0,Stapler,Stapler,0.8616509040196737,0.808860202630361,0.052790701389312744,True,True,True
stamped,noise,test,S006_Stapler__20260811_151550.jpg,1,Stapler,Stapler,0.8223992586135864,0.7274749477704366,0.09492431084314978,True,True,True
stamped,noise,test,S006_Stapler__20260811_151550.jpg,2,Stapler,Stapler,0.8557257056236267,0.7734349171320597,0.08229078849156701,True,True,True
stamped,noise,test,S006_Stapler__IMG_20260810_152047.jpg,0,Stapler,LED Blue,0.755736251672109,0.7405919432640076,0.015144308408101437,True,False,False
stamped,noise,test,S006_Stapler__IMG_20260810_152047.jpg,1,Stapler,Stapler,0.8326672911643982,0.7951776385307312,0.03748965263366699,True,True,True
stamped,noise,test,S006_Stapler__IMG_20260810_152047.jpg,2,Stapler,Binder Clip,0.780177374680837,0.7512387633323669,0.02893861134847009,True,False,True
stamped,noise,test,S006_Stapler__IMG_20260810_152356.jpg,0,Stapler,Stapler,0.8881669243176779,0.8207912643750509,0.06737565994262695,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,0,Binder Clip,Binder Clip,0.7963839968045553,0.732124408086141,0.0642595887184143,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,1,Binder Clip,Binder Clip,0.8548030654589335,0.6626080870628357,0.19219497839609778,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,2,Binder Clip,Binder Clip,0.8684352437655131,0.7345434427261353,0.1338918010393778,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,3,Binder Clip,Binder Clip,0.9473814964294434,0.706600546836853,0.24078094959259033,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,4,Binder Clip,Binder Clip,0.9356133540471395,0.7409032583236694,0.1947100957234701,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,5,Binder Clip,Binder Clip,0.7458642323811849,0.7081847190856934,0.03767951329549157,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,6,Binder Clip,Binder Clip,0.7879273692766825,0.66887100537618,0.11905636390050245,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,7,Binder Clip,Binder Clip,0.7899438341458639,0.7804003556569418,0.00954347848892212,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,8,Binder Clip,Binder Clip,0.7450235486030579,0.6595317920049032,0.08549175659815467,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,9,Binder Clip,Binder Clip,0.8374505837758383,0.7288873593012491,0.1085632244745891,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,10,Binder Clip,Binder Clip,0.8056572477022806,0.6815577944119772,0.12409945329030347,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160814.jpg,11,Binder Clip,Binder Clip,0.8274331490198771,0.7278362313906351,0.09959691762924194,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160937.jpg,0,Binder Clip,LED Blue,0.7962491909662882,0.7756332755088806,0.020615915457407596,True,False,False
stamped,noise,test,S007_BinderClip__20260811_160937.jpg,1,Binder Clip,Binder Clip,0.8758905529975891,0.7286972999572754,0.14719325304031372,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160937.jpg,2,Binder Clip,Binder Clip,0.8507026036580404,0.7177762786547343,0.13292632500330614,True,True,True
stamped,noise,test,S007_BinderClip__20260811_160937.jpg,3,Binder Clip,Binder Clip,0.8113269209861755,0.7212563157081604,0.09007060527801514,True,True,True
stamped,noise,test,S007_BinderClip__20260811_161321.jpg,0,Binder Clip,Binder Clip,0.8808341224988302,0.756102462609609,0.12473165988922119,True,True,True
stamped,noise,test,S007_BinderClip__20260811_161321.jpg,1,Binder Clip,Binder Clip,0.8351906339327494,0.7677739858627319,0.06741664807001746,True,True,True
stamped,noise,test,S007_BinderClip__20260811_161321.jpg,2,Binder Clip,Binder Clip,0.7032775481541952,0.6449867486953735,0.05829079945882165,True,True,True
stamped,noise,test,S008_TackIt__IMG_4283.jpg,0,Tack It,Tack It,0.9429650704065958,0.5023055275281271,0.44065954287846876,True,True,True
stamped,noise,test,S008_TackIt__IMG_4283.jpg,1,Tack It,Tack It,0.7516720294952393,0.5135882894198099,0.23808374007542932,True,True,True
stamped,noise,test,S008_TackIt__IMG_4283.jpg,2,Tack It,Tack It,0.7178985079129537,0.49927642941474915,0.2186220784982046,True,True,True
stamped,noise,test,S008_TackIt__IMG_4297.jpg,0,Tack It,Tack It,0.8861411611239115,0.5316957632700602,0.3544453978538513,True,True,True
stamped,noise,test,S008_TackIt__IMG_4297.jpg,1,Tack It,Tack It,0.9186149636904398,0.5223355193932852,0.39627944429715467,True,True,True
stamped,noise,test,S008_TackIt__IMG_4297.jpg,2,Tack It,Tack It,0.9371805985768636,0.537356972694397,0.39982362588246667,True,True,True
stamped,noise,test,S008_TackIt__IMG_4300.jpg,0,Tack It,Tack It,0.9316563010215759,0.5468563040097555,0.38479999701182044,True,True,True
stamped,noise,test,S009_CorrectionTape__20260811_154052.jpg,0,Correction Tape,Correction Tape,0.9304130673408508,0.6564768354098002,0.27393623193105066,True,True,True
stamped,noise,test,S009_CorrectionTape__20260811_154052.jpg,1,Correction Tape,Correction Tape,0.9505628744761149,0.6182418266932169,0.33232104778289795,True,True,True
stamped,noise,test,S009_CorrectionTape__20260811_154052.jpg,2,Correction Tape,Correction Tape,0.9434091448783875,0.6291395823160807,0.31426956256230676,True,True,True
stamped,noise,test,S009_CorrectionTape__20260811_154157.jpg,0,Correction Tape,Correction Tape,0.868131955464681,0.6352097789446512,0.23292217652002978,True,True,True
stamped,noise,test,S009_CorrectionTape__20260811_155612.jpg,0,Correction Tape,Sellotape,0.8157472809155782,0.7839043339093527,0.031842947006225586,True,False,False
stamped,noise,test,S009_CorrectionTape__20260811_155612.jpg,1,Correction Tape,Paper Clip,0.7629876136779785,0.7577638228734335,0.005223790804545048,True,False,False
stamped,noise,test,S009_CorrectionTape__20260811_155612.jpg,2,Correction Tape,Whiteboard Marker,0.7571499943733215,0.7248353560765585,0.032314638296763065,True,False,False
stamped,noise,test,S010_PaperClip__IMG_4262.jpg,0,Paper Clip,Paper Clip,0.7457013527552286,0.4966670473416646,0.24903430541356403,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4262.jpg,1,Paper Clip,Paper Clip,0.7781367500623068,0.5496417681376139,0.22849498192469286,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4269.jpg,0,Paper Clip,Paper Clip,0.8709553877512614,0.5317084193229675,0.3392469684282938,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4269.jpg,1,Paper Clip,Paper Clip,0.8764197826385498,0.575152317682902,0.3012674649556478,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4269.jpg,2,Paper Clip,Paper Clip,0.9205485979715983,0.8168281118075053,0.10372048616409302,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,0,Paper Clip,Paper Clip,0.8847507039705912,0.7824560801188151,0.10229462385177612,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,1,Paper Clip,Paper Clip,0.8931553761164347,0.7975031137466431,0.09565226236979163,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,2,Paper Clip,Paper Clip,0.8795650601387024,0.8148439526557922,0.06472110748291016,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,3,Paper Clip,Paper Clip,0.8440215388933817,0.7710048953692118,0.07301664352416992,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,4,Paper Clip,Paper Clip,0.8844547867774963,0.7895086606343588,0.09494612614313758,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,5,Paper Clip,Paper Clip,0.8348482052485148,0.7989929914474487,0.035855213801066044,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,6,Paper Clip,Paper Clip,0.767970601717631,0.757747232913971,0.010223368803660038,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,7,Paper Clip,Paper Clip,0.8256813089052836,0.7886539896329244,0.03702731927235914,True,True,True
stamped,noise,test,S010_PaperClip__IMG_4270.jpg,8,Paper Clip,Paper Clip,0.813405454158783,0.7640837828318278,0.049321671326955197,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8375946680704752,0.7322027881940206,0.1053918798764546,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8002760410308838,0.7151493827501932,0.08512665828069055,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,2,Whiteboard Marker,Whiteboard Marker,0.7795533935228983,0.6749649445215861,0.10458844900131226,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,3,Whiteboard Marker,Whiteboard Marker,0.800372322400411,0.7061026692390442,0.09426965316136682,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8316119511922201,0.7934525609016418,0.03815939029057824,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8312171498934428,0.6347925662994385,0.19642458359400428,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_154953.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8437597155570984,0.6524011492729187,0.1913585662841797,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155040.jpg,0,Whiteboard Marker,Whiteboard Marker,0.7202779452006022,0.671519418557485,0.048758526643117195,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,0,Whiteboard Marker,Whiteboard Marker,0.8227144877115885,0.8129251599311829,0.009789327780405643,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8237136999766032,0.7993128299713135,0.024400870005289677,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8540524442990621,0.825741688410441,0.028310755888621086,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8097709019978842,0.7841870188713074,0.02558388312657678,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,4,Whiteboard Marker,Whiteboard Marker,0.835909386475881,0.7871147592862447,0.04879462718963623,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,5,Whiteboard Marker,Whiteboard Marker,0.8375515937805176,0.7976419727007548,0.039909621079762814,True,True,True
stamped,noise,test,S011_WhiteboardMarker__20260811_155159.jpg,6,Whiteboard Marker,Whiteboard Marker,0.8475083708763123,0.8348901470502218,0.012618223826090458,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,0,Sellotape,Sellotape,0.8855994542439779,0.7777661085128784,0.10783334573109948,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,1,Sellotape,Sellotape,0.9120738307634989,0.7864099343617758,0.12566389640172315,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,2,Sellotape,Sellotape,0.9340830246607462,0.7967518369356791,0.13733118772506714,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,3,Sellotape,Sellotape,0.8527016441027323,0.78010227282842,0.07259937127431226,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,4,Sellotape,Sellotape,0.8796612620353699,0.7341410915056864,0.14552017052968347,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,5,Sellotape,N20 Mini Micro Metal Gear,0.8002453843752543,0.7919740279515585,0.008271356423695808,True,False,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,6,Sellotape,Sellotape,0.8717746138572693,0.747407873471578,0.12436674038569129,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,7,Sellotape,Sellotape,0.8183211088180542,0.7758801380793253,0.04244097073872888,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,8,Sellotape,Arduino Uno,0.8125185569127401,0.7502096692721049,0.06230888764063525,True,False,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,9,Sellotape,Sellotape,0.8333176771799723,0.7416134476661682,0.09170422951380408,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,10,Sellotape,Sellotape,0.8416961431503296,0.786583423614502,0.05511271953582764,True,True,True
stamped,noise,test,S012_Sellotape__20260811_154225.jpg,11,Sellotape,Sellotape,0.8760613004366556,0.6064863403638204,0.2695749600728352,True,True,True
stamped,noise,test,S012_Sellotape__20260811_155727.jpg,0,Sellotape,Sellotape,0.9353355367978414,0.8515546321868896,0.08378090461095178,True,True,True
stamped,noise,test,S012_Sellotape__20260811_155727.jpg,1,Sellotape,Sellotape,0.920155942440033,0.826047420501709,0.09410852193832397,True,True,True
stamped,noise,test,S012_Sellotape__20260811_155927.jpg,0,Sellotape,Sellotape,0.8779319326082865,0.6142849524815878,0.26364698012669874,True,True,True
stamped,noise,test,S012_Sellotape__20260811_155927.jpg,1,Sellotape,Sellotape,0.7977901697158813,0.7265442808469137,0.07124588886896766,True,True,True
stamped,noise,test,S013_ClipBoard__20260811_160035.jpg,0,Clip Board,Clip Board,0.95525062084198,0.8528312842051188,0.1024193366368612,True,True,True
stamped,noise,test,S013_ClipBoard__20260811_160427.jpg,0,Clip Board,Clip Board,0.9571516712506613,0.8478305141131083,0.10932115713755297,True,True,True
stamped,noise,test,S013_ClipBoard__20260811_160444.jpg,0,Clip Board,Clip Board,0.8994652628898621,0.8148372371991476,0.08462802569071448,True,True,True
stamped,noise,test,S014_Pendrive__IMG_4219.jpg,0,Pendrive,Pen,0.7738039096196493,0.7622315088907877,0.011572400728861565,True,False,False
stamped,noise,test,S014_Pendrive__IMG_4220.jpg,0,Pendrive,Pendrive,0.8169591426849365,0.678392231464386,0.13856691122055054,True,True,True
stamped,noise,test,S014_Pendrive__IMG_4228.jpg,0,Pendrive,Pendrive,0.8858798543612162,0.7127061486244202,0.17317370573679602,True,True,True
stamped,noise,test,S015_Eraser__IMG_4251.jpg,0,Eraser,Eraser,0.9033199350039164,0.6436994870503744,0.259620447953542,True,True,True
stamped,noise,test,S015_Eraser__IMG_4252.jpg,0,Eraser,Eraser,0.9228029251098633,0.7742131352424622,0.14858978986740112,True,True,True
stamped,noise,test,S015_Eraser__IMG_4252.jpg,1,Eraser,Eraser,0.9144691228866577,0.6831483244895935,0.2313207983970642,True,True,True
stamped,noise,test,S015_Eraser__IMG_4253.jpg,0,Eraser,Eraser,0.9451552629470825,0.656333307425181,0.2888219555219015,True,True,True
stamped,noise,test,T001_Scissor__IMG_4030.jpg,0,Scissor,Scissor,0.9539183378219604,0.7381298542022705,0.21578848361968994,True,True,True
stamped,noise,test,T001_Scissor__IMG_4030.jpg,1,Scissor,Scissor,0.924352745215098,0.7183969418207804,0.20595580339431763,True,True,True
stamped,noise,test,T001_Scissor__IMG_4030.jpg,2,Scissor,Scissor,0.921369473139445,0.713760773340861,0.20760869979858398,True,True,True
stamped,noise,test,T001_Scissor__IMG_4030.jpg,3,Scissor,Scissor,0.9526190956433614,0.6833446025848389,0.2692744930585226,True,True,True
stamped,noise,test,T001_Scissor__IMG_4153.jpg,0,Scissor,Scissor,0.8732078870137533,0.6884568134943644,0.1847510735193889,True,True,True
stamped,noise,test,T001_Scissor__IMG_4157.jpg,0,Scissor,Scissor,0.9291232029596964,0.677660862604777,0.25146234035491943,True,True,True
stamped,noise,test,T001_Scissor__IMG_4157.jpg,1,Scissor,Scissor,0.9443863034248352,0.7320318619410197,0.21235444148381555,True,True,True
