split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.7641518924917493,0.6672457191679213,0.096906173323828,True,True,True
test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.7746916881629399,0.695668571873715,0.07902311628922487,True,True,True
test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.7764388450554439,0.6521632820367813,0.1242755630186626,True,True,True
test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.7202653672013964,0.6299678598131452,0.09029750738825126,True,True,True
test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.7498116814173185,0.6545576964105878,0.09525398500673066,True,True,True
test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Whiteboard Marker,0.7477284967899323,0.7431049446264902,0.004623552163442013,True,False,False
test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.7574574904782432,0.6980084947177342,0.059448995760508994,True,True,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.7451996478167447,0.7222787737846375,0.022920874032107297,True,True,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.7814523696899414,0.7306186131068638,0.05083375658307754,True,True,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,N20 Mini Micro Metal Gear,0.7354090735316277,0.7323325395584106,0.003076533973217055,True,False,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.76474590735002,0.7495732009410858,0.0151727064089342,True,True,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 10ml,0.8658093363046646,0.8510607361793519,0.01474860012531276,True,True,True
test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,pipettes 5ml,0.7576791506547195,0.7526248494784037,0.005054301176315779,True,False,True
test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.7591641876432631,0.7245925123041327,0.034571675339130414,True,True,True
test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 10ml,0.7818672880530357,0.7733802578665994,0.008487030186436373,True,False,True
test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.7512803673744202,0.6709486246109009,0.08033174276351929,True,True,True
test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.7769178599119186,0.7728098971503121,0.004107962761606521,True,False,True
test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.7381389687458674,0.7248191237449646,0.013319845000902775,True,True,True
test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.8294272124767303,0.7165750314791998,0.11285218099753058,True,True,True
test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.7640625635782877,0.747186371913323,0.01687619166496468,True,True,True
test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.8413969178994497,0.7341644763946533,0.10723244150479638,True,True,True
test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.6173204104105632,0.5377953797578812,0.07952503065268202,True,True,True
test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.7543197194735209,0.5605834325154623,0.19373628695805867,True,True,True
test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,UNKNOWN,0.5184342935681343,0.47244664033253986,0.04598765323559445,False,False,True
test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.7631840825080871,0.5796976784865061,0.183486404021581,True,True,True
test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.805670325245176,0.797753935510462,0.00791638973471398,True,False,True
test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,glass rod,0.770671237598766,0.7678444385528564,0.002826799045909545,True,True,True
test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,needle,0.8120109276338057,0.8104247093200684,0.0015862183137372865,True,False,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.7721189635771292,0.7262232700983683,0.04589569347876088,True,True,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.7367824505675923,0.7124917060136795,0.02429074455391278,True,True,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.7591197235243661,0.7307270169258118,0.028392706598554307,True,True,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.7147566080093384,0.6604005545377731,0.05435605347156525,True,True,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Stapler,0.7467135190963745,0.7457283635934194,0.0009851555029550818,True,False,True
test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.7537585616111755,0.6775638659795126,0.07619469563166292,True,True,True
test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.8141892440617085,0.56798155605793,0.24620768800377846,True,True,True
test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.8216558309162364,0.6259712023394448,0.19568462857679159,True,True,True
test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Strontium Chloride 6 Hydrate AR,0.6330046190155877,0.6292915756885822,0.003713043327005505,True,False,True
test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.6941324604882134,0.4194452975477491,0.2746871629404643,True,True,True
test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,UNKNOWN,0.5511927865445614,0.5072121471166611,0.043980639427900314,False,False,True
test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,UNKNOWN,0.4762893517812093,0.4747919365763664,0.0014974152048428668,False,False,True
test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.6719861924648285,0.5839787535369396,0.08800743892788887,True,True,True
test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Strontium Chloride 6 Hydrate AR,0.6955724433064461,0.6839130073785782,0.01165943592786789,True,False,True
test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.6739368240038554,0.6324362627097538,0.04150056129410151,True,True,True
test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.6673891824834487,0.6474553545316061,0.01993382795184262,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.6291285370077405,0.5717073082923889,0.0574212287153516,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7389671020209789,0.55947278936704,0.1794943126539389,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7325084619224072,0.59101402759552,0.14149443432688713,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.6828014850616455,0.6705849170684814,0.012216567993164062,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,UNKNOWN,0.5838567747010125,0.5817525938705161,0.0021041808304963494,False,False,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7028383202850819,0.5620786348978678,0.14075968538721406,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.6686947084963322,0.6067863206068674,0.06190838788946473,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.6723409667611122,0.6034233570098877,0.06891760975122452,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Permanent Marker,0.6774972279866537,0.6742556265422276,0.00324160144442609,True,False,False
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.6682798974215984,0.6224122302872794,0.045867667134319,True,True,True
test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7340814508497715,0.5620171102610502,0.17206434058872133,True,True,True
test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Lithium Chloride,0.6775449560238764,0.6674106206212725,0.010134335402603889,True,False,True
test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.7274774809678396,0.5946100056171417,0.13286747535069787,True,True,True
test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.7492310835255517,0.604738209928785,0.14449287359676666,True,True,True
test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.7638570921761649,0.6474569876988728,0.1164001044772921,True,True,True
test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.6951061487197876,0.6304682592550913,0.06463788946469629,True,True,True
test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.759645015001297,0.6198844276368618,0.1397605873644352,True,True,True
test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,Strontium Chloride 6 Hydrate AR,0.6173555016517639,0.6060038208961487,0.011351680755615212,True,False,True
test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.668831230700016,0.5645172281397713,0.1043140025602447,True,True,True
test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.744311110675335,0.5683369768990411,0.1759741337762939,True,True,True
test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.6639336675405503,0.4851313862535689,0.1788022812869814,True,True,True
test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.6703741103410721,0.5112306681963114,0.15914344214476073,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.7577162822087605,0.7292451347623553,0.02847114744640522,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.679930802049308,0.6758640689982308,0.004066733051077187,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Permanent Marker,0.7236328229308129,0.720246160030365,0.0033866629004478677,True,False,True
test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.7108920948071913,0.701306663453579,0.00958543135361234,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Permanent Marker,0.6366016331471895,0.6354275923786741,0.0011740407685154608,True,False,True
test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,glass rod,0.7200735658407211,0.7200143456459045,5.9220194816633764e-05,True,False,True
test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.6779189361975744,0.6584618432181222,0.019457092979452195,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,UNKNOWN,0.5673717938363552,0.520026703675588,0.047345090160767156,False,False,True
test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,pipettes 10ml,0.7720988121899691,0.7719995727141699,9.923947579926207e-05,True,False,True
test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.6481981124196734,0.6225851774215698,0.025612934998103576,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Permanent Marker,0.7939880688985189,0.78441082239151,0.009577246507008863,True,False,True
test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,UNKNOWN,0.5512969635034862,0.5375433620707742,0.013753601432711982,False,False,True
test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.7209493751111238,0.7058837841718625,0.015065590939261297,True,True,True
test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Cutter,0.7379470964272817,0.7329029329121113,0.005044163515170452,True,False,True
test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,UNKNOWN,0.5437681515301976,0.5133651942014694,0.03040295732872822,False,False,True
test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,UNKNOWN,0.5561138153076172,0.4908962857723236,0.06521752953529358,False,False,True
test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,UNKNOWN,0.5002850011775368,0.42236581444740295,0.07791918673013387,False,False,True
test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.70623733066931,0.6826685890555382,0.02356874161377187,True,True,True
test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.6890413723093398,0.6620534031014693,0.0269879692078705,True,True,True
test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.6233708101014296,0.6017804443836212,0.02159036571780837,True,True,True
test,S001_Pen__IMG_4182.jpg,3,Pen,UNKNOWN,0.5934112938967618,0.5748678743839264,0.018543419512835446,False,False,True
test,S001_Pen__IMG_4182.jpg,4,Pen,UNKNOWN,0.598436055761395,0.5714925527572632,0.02694350300413184,False,False,True
test,S001_Pen__IMG_4182.jpg,5,Pen,UNKNOWN,0.5815237040321032,0.5752428571383158,0.006280846893787384,False,False,True
test,S001_Pen__IMG_4182.jpg,6,Pen,UNKNOWN,0.547589674923155,0.5164427161216736,0.03114695880148144,False,False,True
test,S001_Pen__IMG_4182.jpg,7,Pen,UNKNOWN,0.5926253068447113,0.5520033140977224,0.040621992746988855,False,False,True
test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.6544654014564696,0.6286743899871563,0.025791011469313285,True,True,True
test,S001_Pen__IMG_4182.jpg,9,Pen,UNKNOWN,0.5485445431300572,0.5191144678327773,0.029430075297279923,False,False,True
test,S001_Pen__IMG_4182.jpg,10,Pen,Whiteboard Marker,0.6166887680689493,0.6063593626022339,0.010329405466715458,True,False,True
test,S001_Pen__IMG_4182.jpg,11,Pen,UNKNOWN,0.5473243212327361,0.5213559959083796,0.025968325324356556,False,False,True
test,S001_Pen__IMG_4182.jpg,12,Pen,Permanent Marker,0.6887679795424143,0.680792306860288,0.007975672682126289,True,False,True
test,S001_Pen__IMG_4182.jpg,13,Pen,UNKNOWN,0.5700243053765133,0.5481858948866526,0.021838410489860682,False,False,True
test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.6213415375462285,0.5856404883020064,0.035701049244222016,True,True,True
test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.6900559084282981,0.6608959436416626,0.029159964786635517,True,True,True
test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.6626242487988574,0.6341610815789964,0.028463167219860974,True,True,True
test,S001_Pen__IMG_4188.jpg,3,Pen,UNKNOWN,0.5351959825572321,0.5288174599409103,0.006378522616321769,False,False,True
test,S001_Pen__IMG_4188.jpg,4,Pen,UNKNOWN,0.49595606078704196,0.48612595796585084,0.009830102821191122,False,False,True
test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.7030415501859453,0.6963003022330148,0.006741247952930518,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.7212799150835384,0.7082282389913287,0.013051676092209696,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.7596059627830982,0.7470373596463885,0.01256860313670971,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,2,Permanent Marker,Permanent Marker,0.7667310506105423,0.7302321344614029,0.03649891614913936,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,3,Permanent Marker,Permanent Marker,0.7015591710805893,0.6787644177675247,0.022794753313064575,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,4,Permanent Marker,Permanent Marker,0.7764274016022682,0.7592841784159342,0.01714322318633399,True,True,True
test,S002_PermanentMarker__IMG_4095.jpg,5,Permanent Marker,Permanent Marker,0.7641230366731945,0.7507080286741257,0.013415007999068806,True,True,True
test,S002_PermanentMarker__IMG_4170.jpg,0,Permanent Marker,Permanent Marker,0.7613450031022768,0.7316612005233765,0.029683802578900353,True,True,True
test,S002_PermanentMarker__IMG_4170.jpg,1,Permanent Marker,Permanent Marker,0.7844143078244966,0.763946458697319,0.020467849127177584,True,True,True
test,S002_PermanentMarker__IMG_4170.jpg,2,Permanent Marker,Permanent Marker,0.6860058088051645,0.6725925107796987,0.013413298025465759,True,True,True
test,S002_PermanentMarker__IMG_4170.jpg,3,Permanent Marker,Pen,0.7137922048568726,0.6899823228518168,0.023809882005055738,True,False,True
test,S002_PermanentMarker__IMG_4177.jpg,0,Permanent Marker,Pen,0.7234573860963186,0.7174071818590164,0.006050204237302181,True,False,True
test,S002_PermanentMarker__IMG_4177.jpg,1,Permanent Marker,Whiteboard Marker,0.7112887501716614,0.7075896064440409,0.0036991437276204797,True,False,True
test,S002_PermanentMarker__IMG_4177.jpg,2,Permanent Marker,Permanent Marker,0.7667396664619446,0.7200450301170349,0.04669463634490967,True,True,True
test,S003_Ruler__IMG_4086.jpg,0,Ruler,Ruler,0.7886585229780616,0.7589418562975797,0.029716666680481896,True,True,True
test,S003_Ruler__IMG_4123.jpg,0,Ruler,Ruler,0.795756762803987,0.7420243748596737,0.05373238794431334,True,True,True
test,S003_Ruler__IMG_4123.jpg,1,Ruler,Ruler,0.7718960046768188,0.7161616815461053,0.05573432313071358,True,True,True
test,S003_Ruler__IMG_4123.jpg,2,Ruler,Ruler,0.7221701368689537,0.7122984826564789,0.009871654212474823,True,True,True
test,S003_Ruler__IMG_4123.jpg,3,Ruler,Ruler,0.7390585216608915,0.7255240499973297,0.013534471663561809,True,True,True
test,S003_Ruler__IMG_4123.jpg,4,Ruler,Ruler,0.7441254731486825,0.6823702454566956,0.061755227691986936,True,True,True
test,S003_Ruler__IMG_4123.jpg,5,Ruler,Ruler,0.7674782026645749,0.761901319026947,0.005576883637627872,True,True,True
test,S003_Ruler__IMG_4124.jpg,0,Ruler,Ruler,0.7761156668788508,0.7169393241405487,0.05917634273830208,True,True,True
test,S004_Paper__20260811_150805.jpg,0,Paper,Paper,0.7172744671503702,0.7098358021332667,0.007438665017103552,True,True,True
test,S004_Paper__IMG_4103.jpg,0,Paper,UNKNOWN,0.45306883901357653,0.4315957852772304,0.021473053736346115,False,False,True
test,S004_Paper__IMG_4104.jpg,0,Paper,Paper,0.7609328180551529,0.7573723991711935,0.0035604188839594153,True,True,True
